Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[strain]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[genotype]	Characteristics[organism part]	Characteristics[sex]	Characteristics[phenotype]	Characteristics[passage]	Material Type	Description	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[technical replicate group]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[developmental stage]	Factor Value[phenotype]	Factor Value[passage]
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00286_L003	sequencing assay	ERX2231080	3	RML855_NS001_SR_R00286_L003_R1.fastq.gz	RML855_NS001_SR_R00286_L003_R1.fastq.gz	ERR2174645	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/005/ERR2174645/ERR2174645.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00286_L004	sequencing assay	ERX2231080	3	RML855_NS001_SR_R00286_L004_R1.fastq.gz	RML855_NS001_SR_R00286_L004_R1.fastq.gz	ERR2174646	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/006/ERR2174646/ERR2174646.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00288_L001	sequencing assay	ERX2231080	4	RML855_NS001_SR_R00288_L001_R1.fastq.gz	RML855_NS001_SR_R00288_L001_R1.fastq.gz	ERR2174647	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/007/ERR2174647/ERR2174647.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00288_L002	sequencing assay	ERX2231080	4	RML855_NS001_SR_R00288_L002_R1.fastq.gz	RML855_NS001_SR_R00288_L002_R1.fastq.gz	ERR2174648	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/008/ERR2174648/ERR2174648.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00288_L003	sequencing assay	ERX2231080	4	RML855_NS001_SR_R00288_L003_R1.fastq.gz	RML855_NS001_SR_R00288_L003_R1.fastq.gz	ERR2174649	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/009/ERR2174649/ERR2174649.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00288_L004	sequencing assay	ERX2231080	4	RML855_NS001_SR_R00288_L004_R1.fastq.gz	RML855_NS001_SR_R00288_L004_R1.fastq.gz	ERR2174650	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/000/ERR2174650/ERR2174650.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00289_L001	sequencing assay	ERX2231080	5	RML855_NS001_SR_R00289_L001_R1.fastq.gz	RML855_NS001_SR_R00289_L001_R1.fastq.gz	ERR2174651	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/001/ERR2174651/ERR2174651.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00289_L002	sequencing assay	ERX2231080	5	RML855_NS001_SR_R00289_L002_R1.fastq.gz	RML855_NS001_SR_R00289_L002_R1.fastq.gz	ERR2174652	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/002/ERR2174652/ERR2174652.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00289_L003	sequencing assay	ERX2231080	5	RML855_NS001_SR_R00289_L003_R1.fastq.gz	RML855_NS001_SR_R00289_L003_R1.fastq.gz	ERR2174653	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/003/ERR2174653/ERR2174653.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00289_L004	sequencing assay	ERX2231080	5	RML855_NS001_SR_R00289_L004_R1.fastq.gz	RML855_NS001_SR_R00289_L004_R1.fastq.gz	ERR2174654	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/004/ERR2174654/ERR2174654.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00286_L001	sequencing assay	ERX2231081	6	RML863_NS001_SR_R00286_L001_R1.fastq.gz	RML863_NS001_SR_R00286_L001_R1.fastq.gz	ERR2174655	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/005/ERR2174655/ERR2174655.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00286_L002	sequencing assay	ERX2231081	6	RML863_NS001_SR_R00286_L002_R1.fastq.gz	RML863_NS001_SR_R00286_L002_R1.fastq.gz	ERR2174656	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/006/ERR2174656/ERR2174656.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00286_L003	sequencing assay	ERX2231081	6	RML863_NS001_SR_R00286_L003_R1.fastq.gz	RML863_NS001_SR_R00286_L003_R1.fastq.gz	ERR2174657	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/007/ERR2174657/ERR2174657.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00286_L004	sequencing assay	ERX2231081	6	RML863_NS001_SR_R00286_L004_R1.fastq.gz	RML863_NS001_SR_R00286_L004_R1.fastq.gz	ERR2174658	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/008/ERR2174658/ERR2174658.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00288_L001	sequencing assay	ERX2231081	7	RML863_NS001_SR_R00288_L001_R1.fastq.gz	RML863_NS001_SR_R00288_L001_R1.fastq.gz	ERR2174659	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/009/ERR2174659/ERR2174659.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00288_L002	sequencing assay	ERX2231081	7	RML863_NS001_SR_R00288_L002_R1.fastq.gz	RML863_NS001_SR_R00288_L002_R1.fastq.gz	ERR2174660	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/000/ERR2174660/ERR2174660.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00288_L003	sequencing assay	ERX2231081	7	RML863_NS001_SR_R00288_L003_R1.fastq.gz	RML863_NS001_SR_R00288_L003_R1.fastq.gz	ERR2174661	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/001/ERR2174661/ERR2174661.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00288_L004	sequencing assay	ERX2231081	7	RML863_NS001_SR_R00288_L004_R1.fastq.gz	RML863_NS001_SR_R00288_L004_R1.fastq.gz	ERR2174662	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/002/ERR2174662/ERR2174662.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00289_L001	sequencing assay	ERX2231081	8	RML863_NS001_SR_R00289_L001_R1.fastq.gz	RML863_NS001_SR_R00289_L001_R1.fastq.gz	ERR2174663	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/003/ERR2174663/ERR2174663.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00289_L002	sequencing assay	ERX2231081	8	RML863_NS001_SR_R00289_L002_R1.fastq.gz	RML863_NS001_SR_R00289_L002_R1.fastq.gz	ERR2174664	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/004/ERR2174664/ERR2174664.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
