Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[breed]	Characteristics[age]	Characteristics[sex]	Characteristics[organism part]	Characteristics[sampling site]	Material Type	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[sex]	Factor Value[injury]	Factor Value[treatment]	Factor Value[time]	Unit[time unit]	Term Source REF	Term Accession Number
CON6	ERS1847431	SAMEA104188413	Sus scrofa	Yucatan	16.1	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON6	sequencing assay	ERX2118912	CON6_R1.fastq.gz	CON6_R1.fastq.gz	ERR2059855	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/005/ERR2059855/ERR2059855_1.fastq.gz	100	51	male	none	not applicable	0	day	EFO	UO_0000033
CON6	ERS1847431	SAMEA104188413	Sus scrofa	Yucatan	16.1	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON6	sequencing assay	ERX2118912	CON6_R2.fastq.gz	CON6_R2.fastq.gz	ERR2059855	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/005/ERR2059855/ERR2059855_2.fastq.gz	100	51	male	none	not applicable	0	day	EFO	UO_0000033
INJL1	ERS1847432	SAMEA104188414	Sus scrofa	Yucatan	17.4	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL1	sequencing assay	ERX2118913	INJL1_R1.fastq.gz	INJL1_R1.fastq.gz	ERR2059856	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/006/ERR2059856/ERR2059856_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL1	ERS1847432	SAMEA104188414	Sus scrofa	Yucatan	17.4	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL1	sequencing assay	ERX2118913	INJL1_R2.fastq.gz	INJL1_R2.fastq.gz	ERR2059856	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/006/ERR2059856/ERR2059856_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL2	ERS1847433	SAMEA104188415	Sus scrofa	Yucatan	17.7	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL2	sequencing assay	ERX2118914	INJL2_R1.fastq.gz	INJL2_R1.fastq.gz	ERR2059857	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/007/ERR2059857/ERR2059857_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL2	ERS1847433	SAMEA104188415	Sus scrofa	Yucatan	17.7	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL2	sequencing assay	ERX2118914	INJL2_R2.fastq.gz	INJL2_R2.fastq.gz	ERR2059857	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/007/ERR2059857/ERR2059857_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL3	ERS1847434	SAMEA104188416	Sus scrofa	Yucatan	18.2	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL3	sequencing assay	ERX2118915	INJL3_R1.fastq.gz	INJL3_R1.fastq.gz	ERR2059858	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/008/ERR2059858/ERR2059858_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL3	ERS1847434	SAMEA104188416	Sus scrofa	Yucatan	18.2	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL3	sequencing assay	ERX2118915	INJL3_R2.fastq.gz	INJL3_R2.fastq.gz	ERR2059858	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/008/ERR2059858/ERR2059858_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL4	ERS1847435	SAMEA104188417	Sus scrofa	Yucatan	16.9	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL4	sequencing assay	ERX2118916	INJL4_R1.fastq.gz	INJL4_R1.fastq.gz	ERR2059859	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/009/ERR2059859/ERR2059859_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL4	ERS1847435	SAMEA104188417	Sus scrofa	Yucatan	16.9	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL4	sequencing assay	ERX2118916	INJL4_R2.fastq.gz	INJL4_R2.fastq.gz	ERR2059859	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/009/ERR2059859/ERR2059859_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL5	ERS1847436	SAMEA104188418	Sus scrofa	Yucatan	15.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL5	sequencing assay	ERX2118917	INJL5_R1.fastq.gz	INJL5_R1.fastq.gz	ERR2059860	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/000/ERR2059860/ERR2059860_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL5	ERS1847436	SAMEA104188418	Sus scrofa	Yucatan	15.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL5	sequencing assay	ERX2118917	INJL5_R2.fastq.gz	INJL5_R2.fastq.gz	ERR2059860	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/000/ERR2059860/ERR2059860_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL6	ERS1847437	SAMEA104188419	Sus scrofa	Yucatan	17.1	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL6	sequencing assay	ERX2118918	INJL6_R1.fastq.gz	INJL6_R1.fastq.gz	ERR2059861	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/001/ERR2059861/ERR2059861_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJL6	ERS1847437	SAMEA104188419	Sus scrofa	Yucatan	17.1	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJL6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJL6	sequencing assay	ERX2118918	INJL6_R2.fastq.gz	INJL6_R2.fastq.gz	ERR2059861	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/001/ERR2059861/ERR2059861_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	28	day	EFO	UO_0000033
INJS1	ERS1847438	SAMEA104188420	Sus scrofa	Yucatan	17.9	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS1	sequencing assay	ERX2118919	INJS1_R1.fastq.gz	INJS1_R1.fastq.gz	ERR2059862	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/002/ERR2059862/ERR2059862_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS1	ERS1847438	SAMEA104188420	Sus scrofa	Yucatan	17.9	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS1	sequencing assay	ERX2118919	INJS1_R2.fastq.gz	INJS1_R2.fastq.gz	ERR2059862	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/002/ERR2059862/ERR2059862_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS2	ERS1847439	SAMEA104188421	Sus scrofa	Yucatan	17.3	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS2	sequencing assay	ERX2118920	INJS2_R1.fastq.gz	INJS2_R1.fastq.gz	ERR2059863	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/003/ERR2059863/ERR2059863_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS2	ERS1847439	SAMEA104188421	Sus scrofa	Yucatan	17.3	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS2	sequencing assay	ERX2118920	INJS2_R2.fastq.gz	INJS2_R2.fastq.gz	ERR2059863	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/003/ERR2059863/ERR2059863_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS3	ERS1847440	SAMEA104188422	Sus scrofa	Yucatan	18.1	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS3	sequencing assay	ERX2118921	INJS3_R1.fastq.gz	INJS3_R1.fastq.gz	ERR2059864	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/004/ERR2059864/ERR2059864_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS3	ERS1847440	SAMEA104188422	Sus scrofa	Yucatan	18.1	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS3	sequencing assay	ERX2118921	INJS3_R2.fastq.gz	INJS3_R2.fastq.gz	ERR2059864	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/004/ERR2059864/ERR2059864_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS4	ERS1847441	SAMEA104188423	Sus scrofa	Yucatan	16	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS4	sequencing assay	ERX2118922	INJS4_R1.fastq.gz	INJS4_R1.fastq.gz	ERR2059865	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/005/ERR2059865/ERR2059865_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS4	ERS1847441	SAMEA104188423	Sus scrofa	Yucatan	16	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS4	sequencing assay	ERX2118922	INJS4_R2.fastq.gz	INJS4_R2.fastq.gz	ERR2059865	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/005/ERR2059865/ERR2059865_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS5	ERS1847442	SAMEA104188424	Sus scrofa	Yucatan	19.2	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS5	sequencing assay	ERX2118923	INJS5_R1.fastq.gz	INJS5_R1.fastq.gz	ERR2059866	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/006/ERR2059866/ERR2059866_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS5	ERS1847442	SAMEA104188424	Sus scrofa	Yucatan	19.2	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS5	sequencing assay	ERX2118923	INJS5_R2.fastq.gz	INJS5_R2.fastq.gz	ERR2059866	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/006/ERR2059866/ERR2059866_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS6	ERS1847443	SAMEA104188425	Sus scrofa	Yucatan	18.7	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS6	sequencing assay	ERX2118924	INJS6_R1.fastq.gz	INJS6_R1.fastq.gz	ERR2059867	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/007/ERR2059867/ERR2059867_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
INJS6	ERS1847443	SAMEA104188425	Sus scrofa	Yucatan	18.7	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	INJS6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	INJS6	sequencing assay	ERX2118924	INJS6_R2.fastq.gz	INJS6_R2.fastq.gz	ERR2059867	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/007/ERR2059867/ERR2059867_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	none	7	day	EFO	UO_0000033
RCNL1	ERS1847444	SAMEA104188426	Sus scrofa	Yucatan	17.2	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL1	sequencing assay	ERX2118925	RCNL1_R1.fastq.gz	RCNL1_R1.fastq.gz	ERR2059868	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/008/ERR2059868/ERR2059868_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL1	ERS1847444	SAMEA104188426	Sus scrofa	Yucatan	17.2	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL1	sequencing assay	ERX2118925	RCNL1_R2.fastq.gz	RCNL1_R2.fastq.gz	ERR2059868	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/008/ERR2059868/ERR2059868_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL2	ERS1847445	SAMEA104188427	Sus scrofa	Yucatan	18	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL2	sequencing assay	ERX2118926	RCNL2_R1.fastq.gz	RCNL2_R1.fastq.gz	ERR2059869	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/009/ERR2059869/ERR2059869_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL2	ERS1847445	SAMEA104188427	Sus scrofa	Yucatan	18	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL2	sequencing assay	ERX2118926	RCNL2_R2.fastq.gz	RCNL2_R2.fastq.gz	ERR2059869	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/009/ERR2059869/ERR2059869_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
