Source Name	Characteristics[organism]	Characteristics[diet]	Characteristics[karyotype]	Characteristics[organism part]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Term Source REF	Protocol REF	Array Data File	Comment [ArrayExpress FTP file]	Factor Value[diet]	Factor Value[karyotype]
Sample 12	Salmo salar	marine diet	triploid	liver	6	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 12	P-MTAB-65514	Sample 12:Cy3	Cy3	P-MTAB-65515	Marine_triploid_6	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_6.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	triploid
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_diploid_1	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_diploid_2	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_diploid_3	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_diploid_4	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_diploid_5	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_5.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_diploid_6	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_6.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_triploid_1	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_triploid_2	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_triploid_3	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_triploid_4	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_triploid_5	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_5.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Marine_triploid_6	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_6.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_diploid_1	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_diploid_2	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_diploid_3	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_diploid_4	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_diploid_5	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_5.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_diploid_6	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_6.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_triploid_1	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_triploid_2	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_triploid_3	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_triploid_4	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_triploid_5	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_5.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Reference pool	Salmo salar	reference	reference	liver	pool of all samples	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Reference pool	P-MTAB-65514	Reference pool:Cy5	Cy5	P-MTAB-65515	Vegetable_triploid_6	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_6.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	reference	reference
Sample 13	Salmo salar	vegetable-based diet	diploid	liver	1	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 13	P-MTAB-65514	Sample 13:Cy3	Cy3	P-MTAB-65515	Vegetable_diploid_1	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	vegetable-based diet	diploid
Sample 14	Salmo salar	vegetable-based diet	diploid	liver	2	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 14	P-MTAB-65514	Sample 14:Cy3	Cy3	P-MTAB-65515	Vegetable_diploid_2	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	vegetable-based diet	diploid
Sample 15	Salmo salar	vegetable-based diet	diploid	liver	3	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 15	P-MTAB-65514	Sample 15:Cy3	Cy3	P-MTAB-65515	Vegetable_diploid_3	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	diploid
Sample 16	Salmo salar	vegetable-based diet	diploid	liver	4	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 16	P-MTAB-65514	Sample 16:Cy3	Cy3	P-MTAB-65515	Vegetable_diploid_4	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	diploid
Sample 17	Salmo salar	vegetable-based diet	diploid	liver	5	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 17	P-MTAB-65514	Sample 17:Cy3	Cy3	P-MTAB-65515	Vegetable_diploid_5	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_5.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	diploid
Sample 18	Salmo salar	vegetable-based diet	diploid	liver	6	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 18	P-MTAB-65514	Sample 18:Cy3	Cy3	P-MTAB-65515	Vegetable_diploid_6	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_diploid_6.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	diploid
Sample 19	Salmo salar	vegetable-based diet	triploid	liver	1	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 19	P-MTAB-65514	Sample 19:Cy3	Cy3	P-MTAB-65515	Vegetable_triploid_1	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	triploid
Sample 20	Salmo salar	vegetable-based diet	triploid	liver	2	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 20	P-MTAB-65514	Sample 20:Cy3	Cy3	P-MTAB-65515	Vegetable_triploid_2	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	triploid
Sample 21	Salmo salar	vegetable-based diet	triploid	liver	3	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 21	P-MTAB-65514	Sample 21:Cy3	Cy3	P-MTAB-65515	Vegetable_triploid_3	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	triploid
Sample 22	Salmo salar	vegetable-based diet	triploid	liver	4	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 22	P-MTAB-65514	Sample 22:Cy3	Cy3	P-MTAB-65515	Vegetable_triploid_4	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	triploid
Sample 23	Salmo salar	vegetable-based diet	triploid	liver	5	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 23	P-MTAB-65514	Sample 23:Cy3	Cy3	P-MTAB-65515	Vegetable_triploid_5	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_5.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	triploid
Sample 24	Salmo salar	vegetable-based diet	triploid	liver	6	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 24	P-MTAB-65514	Sample 24:Cy3	Cy3	P-MTAB-65515	Vegetable_triploid_6	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Vegetable_triploid_6.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.2.zip	vegetable-based diet	triploid
